1	-0.5669190477126925	True	[-0.56691905 -1.45082298 -1.45082298 -1.45082298]
2	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
3	-0.5669190477126925	True	[-0.56691905 -1.2078678  -1.45082298 -0.56691905]
4	-0.5669190477126925	True	[ -0.56691905  -0.56691905 -14.2560311   -1.2078678 ]
5	-0.5669190477126925	True	[-14.2560311  -14.2560311   -0.56691905  -0.56691905]
6	-0.5669190477126925	True	[-0.56691905 -0.75662861 -0.56691905 -0.56691905]
7	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
8	-0.5669190477126925	False	[        nan -0.56691905 -0.56691905 -0.56691905]
9	-0.5669190477126925	False	[-0.56691905 -1.45082298 -0.56691905         nan]
10	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
11	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
12	-0.5669190477126925	True	[ -0.56691905 -14.2560311   -0.56691905  -0.56691905]
13	-0.5669190477126925	False	[        nan -0.56691905 -0.56691905 -0.56691905]
14	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
15	-0.5669190477126925	True	[ -0.56691905 -14.2560311   -0.56691905  -0.56953654]
16	-0.5669190477126925	True	[-4.00973413 -0.56691905 -0.56691905 -0.56691905]
17	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
18	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
19	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
20	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
21	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
22	-0.5669190477126925	True	[-17.24100909  -0.56691905  -0.56691905  -0.56691905]
23	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
24	-0.5669190477126925	True	[-0.56691905 -0.56691905 -1.45082298 -0.56691905]
25	-0.5669190477126925	True	[-0.56691905 -3.06026178 -0.56691905 -0.56691905]
26	-0.5669190477126925	True	[ -0.56691905  -0.56691905  -4.00973413 -14.32202118]
27	-0.5669190477126925	True	[ -0.56691905  -0.56691905 -14.2560311   -4.00973413]
28	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
29	-0.5669190477126925	True	[-0.56691905 -4.02705046 -0.56691905 -0.56691905]
30	-0.5669190477126925	True	[-0.56691905 -0.56691905 -0.56691905 -0.56691905]
31	-0.5669190477126925	True	[-14.2560311   -0.56691905  -0.56691905  -0.56691905]
